0,0.0009373587032411703,最优,298,34.0
0,0.0014024062471192356,最优,298,17.0
0,0.00018869516418809336,最优,298,5.0
0,0.00042395201678583,最优,298,24.0
0,0.00020888562423524188,最优,298,26.0
0,0.00012023649103761357,最优,298,19.0
0,0.0006542086273758915,最优,298,286.0
0,0.004661714909813143,最优,298,266.0
0,0.0007615807899022522,最优,298,8.0
0,0.0005358131325539973,最优,298,57.0
0,0.002156620630175707,最优,298,166.0
0,0.0001404986451910893,最优,298,49.0
0,0.002384769909854234,随机,142,124.0
0,0.0008077722018579506,最优,298,166.0
0,0.0015938543781108265,随机,143,81.0
0,0.00033000431712471186,最优,298,124.0
0,0.00027390286338456287,最优,298,52.0
0,0.0003752548182801407,最优,298,59.0
0,0.0019794502501016076,最优,298,81.0
0,0.1046290666367488,最优,298,76.0
0,0.0005368148356091613,最优,298,77.0
0,0.00016711339511238976,随机,205,289.0
0,0.00012100737906806841,最优,298,65.0
0,0.0004111568414795468,最优,298,77.0
0,0.0005097811913935563,最优,298,76.0
0,0.001249915415167676,最优,298,41.0
0,0.0014007913384052075,最优,298,88.0
0,0.00013769691203572123,最优,298,65.0
0,8.804846318295545e-05,随机,94,81.0
0,0.00025095830181316156,最优,298,52.0
0,0.00042505277313587366,最优,298,20.0
0,0.0002352783130580894,最优,298,52.0
0,0.00019394141320859423,最优,298,65.0
0,0.00019078099120810064,最优,298,52.0
0,0.0006058551096726652,最优,298,59.0
0,0.001254478442683906,最优,298,76.0
0,0.0007513483180591263,最优,298,268.0
0,0.0006079397317098914,最优,298,23.0
0,9.604960596669188e-05,最优,298,12.0
0,0.0008311463027200754,最优,298,53.0
0,0.0008185533655501153,最优,298,113.0
0,0.0007467356292046245,最优,298,181.0
0,0.00016612680402187683,最优,298,65.0
0,0.0021800799112273303,最优,298,76.0
0,0.00026057574907607984,最优,298,13.0
0,0.0008954513262244293,最优,298,80.0
0,0.0005555526352669849,最优,298,65.0
0,5.8244612226455764e-05,随机,7,19.0
0,0.0009060656629220592,随机,51,18.0
0,0.0004882678899809008,最优,298,55.0
0,0.003662672517740953,随机,176,27.0
0,0.0003855365026710165,随机,99,53.0
0,0.0007076462231598503,最优,298,26.0
0,0.0007668258539557277,最优,298,37.0
0,0.0004984297933456376,最优,298,80.0
0,0.000545184969167648,最优,298,76.0
0,0.0014952782743105485,最优,298,52.0
0,0.00019523754121192607,最优,298,32.0
0,0.0024373226226926765,最优,298,154.0
0,8.194196422462497e-05,随机,258,65.0
0,0.0002625752557391095,最优,298,6.0
0,0.0006490072795452593,最优,298,41.0
0,0.0008102568024634424,最优,298,77.0
0,0.00020016894956808296,最优,298,18.0
0,0.003010790578716187,最优,298,113.0
0,0.00035333178998518314,最优,298,65.0
0,0.0034643764855064605,最优,298,76.0
0,0.00010090980268242973,随机,56,65.0
0,0.00018504681869539253,最优,298,151.0
0,0.0008686811532869626,最优,298,7.0
0,0.0004460961793880402,最优,298,53.0
0,0.0002943818923999244,最优,298,4.0
0,0.0006507931426909602,最优,298,23.0
0,0.0004358912211381268,随机,252,23.0
0,0.0011244607451489322,最优,298,17.0
0,0.0004679994626481092,最优,298,53.0
0,0.0023098520527619643,最优,298,4.0
0,0.005373553345845659,最优,298,76.0
0,0.0007149632679940689,最优,298,59.0
0,0.0036076844990618343,最优,298,161.0
0,9.662538036664114e-05,最优,298,49.0
0,0.00023914757863521935,最优,298,88.0
0,0.0006564877275137723,最优,298,15.0
0,0.0003030752687163356,最优,298,41.0
0,0.0001951160757929232,最优,298,50.0
0,0.0005740947336946253,最优,298,295.0
0,0.00015167262848647745,最优,298,44.0
0,0.002392808965162534,最优,298,12.0
0,0.0004906145447432778,最优,298,57.0
0,0.0004079741927405797,最优,298,82.0
0,0.000175887016926093,最优,298,4.0
0,0.00014985984817540048,最优,298,12.0
0,0.002310114793630085,随机,9,96.0
0,0.00023686146454809687,最优,298,26.0
0,8.213055511137844e-05,最优,298,65.0
0,0.0007861483283358162,最优,298,49.0
0,0.0004532131418091665,最优,298,8.0
0,0.0004939427586540552,最优,298,179.0
0,0.00026021181129126463,最优,298,13.0
0,0.0006966786894658282,最优,298,76.0
0,0.0012527202694080984,最优,298,80.0
0,0.009879696130122396,最优,298,17.0
0,0.001074473266377726,最优,298,53.0
0,0.0003102388858639463,最优,298,11.0
0,0.0021208905263187315,最优,298,113.0
0,0.0005861487413936822,最优,298,51.0
0,0.0011504673444217891,最优,298,236.0
0,0.0014626514936588466,随机,190,8.0
0,0.0003423392689041309,最优,298,88.0
0,0.0013224374185685998,最优,298,191.0
0,0.0009580094589952779,最优,298,78.0
0,0.00046987846464684483,最优,298,80.0
0,0.0005192798875553734,最优,298,59.0
0,0.0009236498818896514,最优,298,7.0
0,0.0006564877275137723,最优,298,15.0
0,0.0002463100841073459,最优,298,19.0
0,0.0010068386283838254,最优,298,214.0
0,0.0002638951584495327,最优,298,23.0
0,0.0005049388566038464,最优,298,77.0
0,0.0011463555890645198,最优,298,70.0
0,8.240023326342554e-05,最优,298,50.0
0,0.00017293039907464053,最优,298,49.0
0,0.0007285788795318353,最优,298,20.0
0,0.0008709599855388916,随机,130,49.0
0,0.00034044175320488955,随机,161,12.0
0,0.0004189930175579132,最优,298,77.0
0,0.0001447283301116696,最优,298,65.0
0,0.00010202808689149871,最优,298,65.0
0,0.001108549876049317,最优,298,10.0
0,0.0008123023348326938,最优,298,148.0
0,0.003628199458197421,最优,298,81.0
0,0.0004257041801981229,最优,298,12.0
0,0.00021286731667579975,最优,298,4.0
0,0.0005943060979582133,最优,298,19.0
0,0.000742377545404146,最优,298,113.0
0,0.00010626356167538976,最优,298,49.0
0,0.0005912078036266412,最优,298,71.0
0,9.16860754963631e-05,最优,298,49.0
0,0.0005900974101647496,最优,298,6.0
0,9.182675338829069e-05,最优,298,12.0
0,6.700680534240355e-05,最优,298,12.0
0,0.001437449716113399,最优,298,244.0
0,0.00022043779189447963,最优,298,26.0
0,0.0010594991294673416,最优,298,76.0
0,0.0008364999986576128,最优,298,12.0
0,0.0002301238000769251,最优,298,4.0
0,0.0005781069188082668,最优,180,8.0
0,0.002733848438910229,最优,180,65.0
0,0.00018187066308078705,最优,180,65.0
0,6.900089190879362e-05,最优,180,19.0
0,0.0008392757140358923,最优,180,32.0
0,8.321607811646842e-05,随机,248,19.0
0,0.004487528610583161,最优,180,23.0
0,0.000430791198351188,最优,180,6.0
0,0.0001828499908814324,最优,180,19.0
0,0.0005885768542921515,最优,180,20.0
0,0.00027905296660482955,最优,180,51.0
0,0.000506972917267129,最优,180,59.0
0,0.0007479363325044897,最优,180,11.0
0,0.0017809573474886996,最优,180,50.0
0,0.002065692807089535,最优,180,12.0
0,0.0002939735029623981,最优,180,131.0
0,0.002162941645300113,最优,286,7.0
0,0.0004330086368474894,最优,286,15.0
0,0.0008681718957987804,随机,239,53.0
0,0.0012048648096206038,最优,286,17.0
0,0.00010771470224900448,最优,286,146.0
0,0.0005229002641992181,最优,286,25.0
0,0.0010878646327700057,最优,286,53.0
0,0.0005802647516207894,最优,286,52.0
0,0.0009486333357343783,最优,286,30.0
0,0.0009987878318178263,最优,286,71.0
0,0.00030519820728791363,最优,286,15.0
0,0.00026122356544861744,最优,286,18.0
0,0.0020456378124812736,随机,176,20.0
0,0.00031833869604190113,最优,286,15.0
0,0.0008222096633732347,最优,286,30.0
0,0.0002945935699178386,最优,286,11.0
0,0.0011368892145246698,最优,286,50.0
0,0.0005934516927354954,最优,286,41.0
0,0.0044196997278111464,随机,40,76.0
0,0.00016603928529052806,最优,286,15.0
0,0.00018426405192262268,最优,286,19.0
0,0.0009138762014500633,随机,125,12.0
0,0.0001376055587931762,最优,286,50.0
0,0.0004001304751377561,最优,286,57.0
0,0.00019848056534772294,最优,286,111.0
0,0.002897111670996176,最优,286,53.0
0,0.001924452661659257,最优,286,13.0
0,0.0017600100021863047,最优,286,49.0
0,0.0005428397898401707,最优,286,25.0
0,0.0001162507208692697,最优,286,65.0
0,0.0004151392953522204,最优,286,34.0
0,6.774296236457471e-05,最优,286,12.0
0,0.0009039242516095693,最优,286,88.0
0,0.00022143196244316915,最优,286,20.0
0,0.0005285803911542953,最优,286,53.0
0,0.002044935423992457,最优,286,31.0
0,0.027938141779481483,随机,189,29.0
0,8.749230176157243e-05,最优,286,81.0
0,0.0007295926984897769,最优,286,10.0
0,0.0003424950128768882,最优,286,13.0
0,0.0007315396187137544,最优,286,151.0
0,0.0003244911928795001,最优,286,18.0
0,0.00014850881576752837,随机,21,90.0
0,0.0002944106913526368,最优,286,41.0
0,9.253650919936541e-05,最优,286,84.0
0,0.00010658137766062384,最优,286,81.0
0,0.00012534156338118603,最优,286,19.0
0,0.000198246126411446,最优,286,26.0
0,0.0005094743920095288,最优,286,8.0
0,0.0002349511245059917,最优,286,8.0
0,0.00021742477877836555,最优,286,35.0
0,0.0006356862834337412,最优,286,53.0
0,0.00019288848587446016,最优,286,18.0
0,0.000566605603258213,最优,286,18.0
0,0.0004952596906424013,最优,286,80.0
0,0.0002905154107399775,最优,286,41.0
0,0.00021639042410321886,随机,155,65.0
0,0.0003065389489450656,最优,286,67.0
0,0.0004324821967669327,最优,286,139.0
0,0.0006654339973137084,最优,286,9.0
0,0.0004366572801534297,随机,66,77.0
0,0.00010159387606594642,最优,286,65.0
0,0.0015165051119802532,最优,286,74.0
0,0.0014600699678786902,最优,286,50.0
0,0.0016762774113536895,最优,286,23.0
0,0.0007000285200028832,最优,286,76.0
0,0.0006824430426142995,最优,286,76.0
0,0.00024177955569406202,最优,286,52.0
0,0.00036926162681631176,最优,286,13.0
0,6.853663438576531e-05,最优,286,51.0
0,0.0005446747406510785,最优,286,107.0
0,0.0002820970752195951,随机,271,9.0
0,0.00016648567184718646,最优,286,13.0
0,0.0005288016986509519,最优,286,65.0
0,0.0006041126695362223,随机,290,64.0
0,0.0001985410633754123,最优,286,19.0
0,0.00425145425400921,最优,286,57.0
0,0.0006595785501964652,最优,286,41.0
0,0.0006066844091532861,最优,286,113.0
0,0.0009999244183694423,最优,286,15.0
0,0.0005894188538656059,最优,286,75.0
0,0.0006122097526806246,最优,286,64.0
0,0.0008699995621774383,最优,286,76.0
0,0.0006322612945754771,最优,286,9.0
0,0.00029737357491606335,最优,286,150.0
0,0.00040792526576123567,随机,16,23.0
0,0.001108274803504713,最优,286,76.0
0,0.0006722644216340289,最优,286,80.0
0,0.0005431713348784373,最优,286,65.0
0,0.0009936647450555331,最优,286,8.0
0,9.060606096747249e-05,最优,286,19.0
0,0.0009421628374141099,最优,286,207.0
0,0.0003581205080958252,最优,286,21.0
0,7.978625975049825e-05,最优,286,51.0
0,0.00038211865073455124,最优,286,23.0
0,0.00015043375526526082,最优,286,65.0
0,0.00032668577949482796,随机,229,43.0
0,0.0006894903350234334,最优,286,53.0
0,0.002590374681921433,最优,286,103.0
0,0.001124074198406888,最优,286,49.0
0,8.401742056905023e-05,最优,286,49.0
0,0.0004488190120420369,最优,286,91.0
0,0.0014345874202440765,最优,286,15.0
0,0.00037310232260274773,最优,286,77.0
0,0.00030526944184140737,最优,286,57.0
0,0.0001386730697608631,最优,286,52.0
0,8.768716523422508e-05,最优,286,49.0
0,0.0005278987795247816,最优,286,166.0
0,0.0026575555008594267,最优,286,17.0
0,0.0008281735254374662,最优,286,96.0
0,0.00023575423640804027,最优,286,19.0
0,0.001682483534368648,最优,286,185.0
0,0.0005601381708028554,最优,286,64.0
0,0.0008999742690749158,最优,286,12.0
0,0.0005423026926073373,随机,77,77.0
0,5.4304694341747496e-05,最优,286,19.0
0,0.0005259534091429978,最优,286,23.0
0,0.0007058517947858807,最优,286,217.0
0,0.000836973382207745,最优,286,15.0
0,0.0019499761041920328,最优,286,76.0
0,0.003606675980844604,最优,286,17.0
0,0.0007511913265296715,最优,286,111.0
0,0.004655168074891357,最优,286,76.0
0,0.0012549037750576467,最优,286,80.0
0,0.00013412291512177743,最优,286,19.0
0,0.0005297347555835633,随机,22,70.0
0,0.0004098872040127585,最优,286,16.0
0,0.0004944336761662844,最优,286,90.0
0,0.0011384248665382954,最优,286,76.0
0,0.0005296194716307485,最优,286,80.0
0,0.0004512816034960177,最优,286,76.0
0,0.0005841178968501629,最优,286,13.0
0,0.0010726072058741352,最优,286,51.0
0,0.0007054770002874449,最优,286,18.0
0,0.0006376616477069761,最优,286,76.0
0,9.497602202440062e-05,最优,286,20.0
0,0.000181953291104692,最优,286,9.0
0,0.00049676071624565,随机,244,113.0
0,0.0001880667295578228,最优,286,52.0
0,0.00015848083155956433,随机,224,65.0
0,0.0003466266742568641,最优,286,91.0
0,0.0008817639958561508,最优,286,70.0
0,0.0005839972032501943,最优,286,4.0
0,0.00031228283739493604,最优,286,41.0
0,0.0003830917198672995,最优,286,46.0
0,0.00021251228643727707,最优,286,266.0
0,0.0003646738297020903,随机,114,11.0
0,0.0013113110027246052,随机,285,7.0
0,0.0010533124595315435,最优,286,80.0
0,7.851460431367548e-05,最优,286,65.0
0,0.000328407657671115,最优,286,20.0
0,0.00045212251301332356,最优,286,80.0
0,0.0005104754085427665,最优,286,69.0
0,0.0010056146654987268,最优,286,80.0
0,0.0008009311416038455,随机,209,293.0
0,0.0007685547021251379,最优,286,14.0
0,0.00014085022473221798,最优,286,26.0
0,0.00025389068165202,最优,286,50.0
0,0.00017244523829924337,最优,286,13.0
0,0.0005651757538272782,最优,286,30.0
0,0.0010180414811176693,最优,286,4.0
0,0.0007354334594372807,最优,286,82.0
0,0.014466799616301446,最优,286,283.0
0,0.0002661196190474605,最优,286,11.0
0,0.0004560959923449273,最优,286,17.0
0,0.0004457969621310618,最优,286,20.0
0,0.0010610290923925717,最优,286,8.0
0,0.00033372883630166365,最优,286,70.0
0,0.0005823123840683257,最优,286,67.0
0,0.0020522645990435485,最优,286,113.0
0,0.0007573727840534558,最优,286,11.0
0,0.00017399219774446665,最优,286,18.0
1,0.009243946872556379,随机,271,17.0
0,7.336275596866322e-05,最优,286,29.0
0,0.002632140795727273,最优,286,6.0
0,0.00021964801611111065,最优,286,65.0
0,0.00025148455873175564,最优,286,27.0
0,0.0002185339596391829,最优,286,65.0
0,0.0005311733092554778,随机,276,23.0
0,0.0007930244275730334,最优,286,5.0
0,0.0009697044501688543,最优,286,80.0
0,0.0004310004711258793,最优,286,57.0
0,6.838283328344326e-05,最优,286,51.0
0,0.0027154619877109345,随机,299,23.0
0,0.0016133285408162106,随机,186,27.0
0,0.001850516001108757,最优,286,15.0
0,0.0005259660920449441,最优,286,76.0
0,0.0005237868247626672,最优,286,88.0
0,0.0009743161189379154,随机,226,151.0
0,0.0006487924497129925,最优,286,57.0
0,0.0012410339644037215,随机,218,76.0
0,0.002511925659219989,最优,286,157.0
0,0.0009420536926507707,最优,286,10.0
0,0.0004207314131249542,最优,286,4.0
0,0.000248920600837433,最优,286,53.0
0,0.0004933375651652934,最优,286,22.0
0,0.0005505289356032884,最优,286,13.0
0,0.00416374162619364,随机,244,26.0
0,0.0006726706929601487,最优,286,41.0
0,0.0316318468953504,最优,286,156.0
0,4.921390538882086e-05,最优,286,65.0
0,0.0002802390586039226,最优,286,12.0
0,0.0013978880483881267,最优,286,30.0
0,0.0012154424037607115,最优,286,74.0
0,0.00029028112588619327,最优,286,8.0
0,0.0010201118261707633,随机,191,49.0
0,0.002595190623949276,最优,286,113.0
0,0.0002601043614446021,最优,286,35.0
0,0.004897083202994301,最优,286,23.0
0,0.0003440562790404369,最优,286,53.0
0,0.0010367774594722751,最优,286,57.0
0,0.002760711530568114,随机,33,50.0
0,0.0007132433090591167,最优,286,53.0
0,0.0001509232494143924,随机,71,11.0
0,0.0008788001556703997,最优,286,74.0
0,0.00047234851603076026,最优,286,49.0
0,0.000813333910196496,最优,286,26.0
0,0.003109756052487313,最优,286,76.0
0,0.00019597292041520696,最优,286,6.0
0,0.0004463656139752997,最优,286,53.0
0,0.0016601144928127854,最优,286,53.0
0,0.0009369100984332993,最优,286,23.0
0,0.0007448463821199036,最优,286,67.0
0,0.0001644566337923961,最优,286,65.0
0,0.0004746455333507488,最优,286,42.0
0,0.0018995669676278317,最优,286,80.0
0,0.0003785453795225275,最优,286,295.0
0,0.0010111295719874196,最优,286,113.0
0,0.0006147762279813165,最优,286,65.0
0,0.0009810455253116118,最优,286,74.0
0,0.0001746025627779807,随机,10,65.0
0,0.00041893955506896096,最优,286,53.0
0,0.0003393247909077187,最优,286,52.0
0,0.0010744626585563646,随机,58,24.0
0,0.0008562374455569442,最优,286,76.0
0,0.00013677934054897052,最优,286,12.0
0,0.00040672680357142576,最优,286,8.0
0,0.0005192650130331785,最优,286,23.0
0,0.0002711701938552259,最优,286,23.0
0,0.00023471983119685,最优,286,20.0
0,0.00044929303750961924,最优,286,201.0
0,0.008197486046167667,最优,286,51.0
0,0.00019623082721880608,最优,286,80.0
0,0.0032371154044866547,最优,286,76.0
0,0.0017620960314807352,最优,286,76.0
0,0.000525001223944663,最优,286,10.0
0,0.018651520551981757,最优,286,156.0
0,0.00044823661143874726,最优,286,18.0
0,0.00036873827531975876,最优,286,295.0
0,0.0004697988816308692,随机,232,15.0
0,0.0012891335711909069,最优,286,284.0
0,0.0003219913487479576,最优,286,65.0
0,0.0002848611862412532,最优,286,52.0
0,0.00014983548455499117,最优,286,7.0
0,0.0006408147328961207,最优,286,50.0
0,0.00023017655718881095,最优,286,52.0
0,0.0006266989288030945,最优,286,56.0
0,0.00028557453524211243,最优,286,18.0
0,0.0017378485276363911,最优,286,65.0
0,0.00034766880939959464,最优,286,131.0
0,0.0006882559226623192,最优,286,50.0
0,0.0004903362385560971,最优,286,31.0
0,0.00028293045677572865,最优,286,164.0
0,0.0005342304913227237,最优,286,52.0
0,8.017589569819383e-05,随机,152,65.0
0,0.0006205050588450345,最优,286,76.0
0,7.481192202572302e-05,最优,286,19.0
0,0.0001159157988451023,最优,286,65.0
0,0.0010168521749973167,最优,286,5.0
0,0.000884238854859122,最优,286,64.0
0,0.0010832880869536801,最优,286,80.0
0,0.0003866039666275908,最优,286,10.0
0,0.0003242768807590309,最优,286,29.0
0,0.0005792060115901709,最优,286,59.0
0,0.0008403370541095215,最优,286,75.0
0,0.00019180139351316752,最优,286,6.0
0,0.00036142798583826063,最优,286,113.0
0,0.00036873827531975876,随机,122,295.0
0,0.001035789871650679,最优,286,17.0
0,0.0004173870568400791,最优,286,80.0
0,0.00044380753504524764,最优,286,26.0
0,0.0009405805431723675,最优,286,77.0
0,0.0005885729661543008,最优,286,88.0
0,0.0003004390446546645,最优,286,94.0
0,0.00032932245099719256,最优,286,44.0
0,0.0012391620937916741,最优,286,23.0
0,0.00702486958781548,最优,286,96.0
0,0.001917355961651182,最优,286,40.0
0,0.0002572164103443073,最优,286,70.0
0,0.0021393894543629125,最优,286,43.0
0,0.001118127304215349,最优,286,10.0
0,9.629978968820134e-05,最优,286,12.0
0,0.0006401065213430298,最优,286,207.0
0,0.0016193484167888734,最优,286,76.0
0,0.002881538373942843,最优,286,30.0
0,0.0005488144335664894,最优,286,80.0
0,0.0002646294776428915,随机,66,65.0
0,0.00054422313213887,随机,138,70.0
0,0.00014672685253423954,最优,286,65.0
0,0.0011932249956875976,最优,286,30.0
0,0.000989384507855691,最优,286,80.0
0,0.00039052074409135716,最优,286,47.0
0,0.00031171795129359564,最优,286,44.0
0,0.00033380287930675866,最优,286,10.0
0,0.0004969814502986027,随机,106,81.0
0,0.00039777492987993053,最优,286,6.0
0,0.0009926482740670673,最优,286,53.0
0,0.0007376303229653322,随机,211,123.0
0,0.0004486304612495919,最优,286,13.0
0,0.0003859662018302153,最优,286,52.0
0,0.00015171659507780272,最优,286,19.0
0,0.0017772557298476137,最优,286,171.0
0,0.0003077456021759369,最优,286,8.0
0,0.00016002079541640974,随机,137,201.0
0,0.0012091014152327661,最优,286,52.0
0,0.0001771398281198713,随机,107,65.0
0,0.00025012545404777374,最优,286,35.0
0,0.0044423880884891815,最优,286,11.0
0,0.0013335794015743511,最优,286,8.0
0,0.0005028446672512085,最优,286,50.0
0,0.002363659072236332,最优,286,10.0
0,0.0027321606415111025,随机,52,22.0
0,0.0011201700789986737,最优,286,57.0
0,0.0003281123234878057,最优,286,6.0
0,8.06238465555625e-05,最优,286,65.0
0,8.025577923139924e-05,最优,286,65.0
0,0.0008584143412521707,最优,286,15.0
0,0.0003223806517787592,最优,286,43.0
0,0.00010463689151925288,最优,286,12.0
0,0.000576796990769789,最优,286,53.0
0,0.0009382966163256303,最优,286,5.0
0,0.00017046230877619455,最优,286,12.0
0,0.0003854133517752095,最优,286,41.0
0,0.00033545600157463727,最优,286,81.0
0,0.0008075261885587621,最优,286,26.0
0,8.630616753946518e-05,最优,286,49.0
0,0.0004384669284741691,最优,286,6.0
0,0.0004608601363035421,最优,286,113.0
0,0.00010873115580959361,最优,286,65.0
0,0.00016768039632509093,最优,286,9.0
0,0.0006946074172373117,最优,286,185.0
0,0.0006385870088012638,最优,286,35.0
0,0.00038804486577057615,最优,286,53.0
0,0.0004621559879390416,最优,286,172.0
0,0.005193733056705019,最优,286,17.0
0,0.0001008449043432976,最优,286,51.0
0,0.0010902330872861596,最优,286,12.0
0,0.0020569076893569333,随机,280,12.0
0,0.0007274800498376624,最优,286,205.0
0,0.0008053293093806478,最优,286,65.0
0,0.00040453551256381363,随机,186,157.0
0,0.0016809433293819348,最优,286,113.0
0,0.013995464902017014,最优,286,94.0
0,0.0011438775430284425,最优,286,70.0
0,0.010530936560848629,最优,286,278.0
0,0.0003413569039109828,最优,286,11.0
0,0.00011281713607059444,最优,286,19.0
0,0.0008472550014754745,最优,286,25.0
0,0.0005276019571741187,最优,286,8.0
0,0.00013152565814182192,最优,286,65.0
0,7.92653737003106e-05,最优,286,10.0
0,0.00016224687100703668,最优,286,65.0
0,8.617047880630164e-05,最优,286,65.0
0,0.0006241271161935923,最优,286,23.0
0,0.00032914913579290653,最优,286,115.0
0,0.003113555617570675,最优,286,65.0
0,0.0005423788999197955,最优,286,112.0
0,0.0007850208968951376,最优,286,73.0
0,0.00046565598435965166,最优,286,10.0
0,0.0004181459363448717,最优,286,113.0
0,0.0002531702015848101,随机,283,19.0
0,0.0007012078288475951,最优,286,67.0
0,0.0022211292829262728,最优,286,151.0
0,0.0002418431648466236,最优,286,7.0
0,0.0008616711501670489,最优,286,6.0
0,0.0014899488245550196,最优,286,113.0
0,0.00066311708470861,最优,286,85.0
0,0.0010515252455626793,最优,286,17.0
0,0.0003960040695543975,最优,286,12.0
0,0.0006604209870214173,最优,286,133.0
0,0.0005713459727111684,最优,286,65.0
0,0.0004921724893038815,最优,286,17.0
0,0.0004550504128713076,最优,286,8.0
0,0.0002046075972198077,最优,286,52.0
0,0.002601310356798484,最优,286,88.0
0,0.00046062486321343517,最优,286,52.0
0,0.0008848006127467311,最优,286,25.0
0,0.00029977864759492284,最优,286,81.0
0,0.0002818264662760724,最优,286,88.0
0,0.00033512507430689785,最优,286,20.0
0,0.0006083631756276567,随机,260,22.0
0,0.0003756666728779202,最优,286,13.0
0,0.00301061220841847,最优,286,53.0
0,0.0012315895839150972,最优,286,35.0
0,0.00037939638965307483,最优,286,151.0
0,0.0002052999575428588,最优,286,26.0
0,0.0009598615702248519,最优,286,53.0
0,0.00016428618629153602,最优,286,65.0
0,0.000630740157625047,最优,286,41.0
0,0.0011941862641722375,最优,286,151.0
0,0.0008195656600678275,最优,286,58.0
0,0.0007456273137015378,最优,286,17.0
0,0.00012124807619362407,最优,286,65.0
0,0.00019083994081155463,最优,286,51.0
0,0.003154346254837286,最优,286,30.0
0,0.00673676651032265,最优,286,65.0
0,0.0007048025408238241,随机,272,10.0
0,0.0010862589311778994,最优,286,8.0
0,0.0002089508819316864,最优,286,15.0
0,0.002428524715903989,最优,286,26.0
0,8.503174995971014e-05,最优,286,65.0
0,0.001183326185934878,最优,286,59.0
0,0.0014087002412949436,最优,286,295.0
0,0.0012424502520100328,随机,107,53.0
0,0.0005377156608436887,最优,286,49.0
0,0.00011713090782065671,最优,286,29.0
0,0.0003227879103595348,最优,286,51.0
0,0.0002061649080708264,最优,286,35.0
0,0.00011658026601052718,最优,286,27.0
0,0.0002542085049271556,最优,286,81.0
