0,0.0009602720144340056,298,41.0
0,0.0012991131301990904,298,192.0
0,0.00033228037985352874,298,48.0
0,0.0011073159854049768,298,40.0
0,0.0003168230757941325,298,70.0
0,0.0006815582427997452,298,53.0
0,0.0009153824122900119,298,44.0
0,0.0010751006802101645,298,5.0
0,0.0008394770579952121,298,120.0
0,0.0006693978852642928,298,40.0
0,0.0005003878391266611,298,44.0
0,0.000862970974890793,298,44.0
0,0.0010939684398071788,298,254.0
0,0.0004065503045555897,298,60.0
0,0.0014449823819392591,298,133.0
0,0.0009260430584501721,298,27.0
0,0.0004900836636338941,298,72.0
0,0.0005425564318190006,298,181.0
0,0.0004207128590235128,298,70.0
0,0.0010278008350840585,298,177.0
0,0.0008979017330932643,298,214.0
0,0.001998623655554052,298,44.0
0,0.00014817655936661542,298,41.0
0,6.597849457765971e-05,298,235.0
0,0.0005462677980162938,298,200.0
0,0.0006473030296473671,298,8.0
0,0.000789117946919677,298,49.0
0,0.0013210457193598036,298,44.0
0,0.0006497710426381328,298,78.0
0,0.0016067428012475182,298,292.0
0,0.00044962656478569207,298,5.0
0,0.00031357615981931645,298,44.0
0,0.0005510973458356718,298,24.0
0,0.0002588647647819148,298,15.0
0,0.000726972069161065,298,11.0
0,0.0005124725092872637,298,44.0
0,0.0007035403059084004,298,6.0
0,0.0002193681641407103,298,44.0
0,0.0005433476435982033,298,29.0
0,0.0002593943903443111,298,59.0
0,0.0006705265194312131,298,36.0
0,0.0006969913104347157,298,205.0
0,0.001047247569214878,298,262.0
0,0.0014981866290704818,298,107.0
0,0.00042253161625565287,298,125.0
0,0.0007728500511030456,298,68.0
0,8.96811425545654e-05,298,64.0
0,0.0008348175537207564,298,74.0
0,0.00027098600044623216,298,90.0
0,0.0019929161888683953,298,23.0
0,0.00033694978367156456,298,76.0
0,0.0008162665400015146,298,140.0
0,0.0005724376661341556,298,44.0
0,0.0011063998954172938,298,18.0
0,0.00036322235793983984,298,103.0
0,0.001800072746022463,298,20.0
0,0.0004564025542714166,298,70.0
0,0.0007137238745745461,298,119.0
0,0.0005276162383188878,298,212.0
0,8.310411316061214e-05,298,64.0
0,0.0006359298639460389,298,76.0
0,0.0006359298639460389,298,76.0
0,0.0008742610516852981,298,140.0
0,0.00113154854275463,298,20.0
0,0.0006156346337694152,298,40.0
0,7.565042345964011e-05,298,17.0
0,0.000488649793556508,298,75.0
0,0.00039566235407204303,298,124.0
0,0.0029263358792751665,298,7.0
0,0.0010700841483761243,298,69.0
0,0.0008278974168480599,298,300.0
0,0.0012497367356123345,298,20.0
0,0.0008305724992052388,298,125.0
0,0.0012157420330020134,298,84.0
0,0.0015516573360463944,298,81.0
0,0.001252669854074125,298,5.0
0,0.00036053545289848796,298,49.0
0,0.003112295500075028,298,118.0
0,0.0021104923745710077,298,57.0
0,0.0004906645739669735,298,43.0
0,0.00041357619287398536,298,167.0
0,0.00020458954017584316,298,64.0
0,0.0008837706128399291,298,72.0
0,0.004741707085610399,298,10.0
0,0.0015472340855141064,298,67.0
0,0.0006214190278096183,298,20.0
0,0.0017000600119347342,298,59.0
0,0.0008050104840162384,298,45.0
0,0.0008984300025610351,298,273.0
0,0.001491350536997981,298,5.0
0,0.0008297915988997019,298,45.0
0,0.0006874994342771106,298,44.0
0,0.0004297466593990664,298,88.0
0,0.0004814520869287361,298,148.0
0,0.0005153491941023778,298,142.0
0,0.002208873092012682,298,172.0
0,0.0014703046486880676,298,94.0
0,0.0032694060163379873,298,231.0
0,0.000996697701259385,298,40.0
0,0.0005600980283887545,298,47.0
0,0.0010120441908083911,298,20.0
0,0.00033229851073755226,298,23.0
0,0.00020368549016428446,298,82.0
0,0.0006068469931662084,298,47.0
0,0.002563741127816569,298,179.0
0,0.005672945193642085,298,26.0
0,0.000903295338661928,298,32.0
0,0.000675842731344724,298,39.0
0,0.0005548330859525771,298,6.0
0,0.001503236073879812,298,59.0
0,0.006533318895758739,298,47.0
0,0.000647803750926498,298,80.0
0,0.0006995106944942804,298,148.0
0,0.0010259503606188864,298,78.0
0,0.0011201680730057873,298,18.0
0,0.000564254358271994,298,197.0
0,0.0007393927377448134,298,34.0
0,0.0014723947858954925,298,140.0
0,0.005192926994956523,298,85.0
0,0.0014881352929012085,298,124.0
0,0.000680704756940158,298,44.0
0,0.000331240827961621,298,44.0
0,0.0004597434559774466,298,44.0
0,0.0005409787422602854,298,44.0
0,0.0005305014428597566,298,104.0
0,0.0012963631195743027,298,148.0
0,0.00027874570567329833,298,41.0
0,0.0009028049211230607,298,73.0
0,0.001273258349346607,298,44.0
0,0.0017457390292215502,298,22.0
0,0.00043119449593575566,298,27.0
0,0.0008767943676627443,298,47.0
0,0.002240182756481017,298,19.0
0,0.00032074970284200134,298,32.0
0,0.0006024761769831209,298,148.0
0,0.0006855524589311225,298,13.0
0,0.002001988997789945,298,141.0
0,0.0006928613387823932,298,129.0
0,0.0005506814567075136,298,44.0
0,0.001257697392256421,298,69.0
0,0.0016251597386601007,298,40.0
0,0.0003128174429045841,298,144.0
0,0.0003146664344734612,298,13.0
0,0.00046362115181686084,298,166.0
0,0.00018773409386002387,298,111.0
0,0.00033340968616779614,298,72.0
0,0.0003627529248617998,298,35.0
0,0.00046358988439777586,298,65.0
0,0.00036064947537168033,298,27.0
0,0.00044962656478569207,298,5.0
0,0.0009058375868766467,298,121.0
0,0.0006476778296197124,298,41.0
0,0.0005980308942153407,298,159.0
0,0.0005459958790606809,298,18.0
0,0.0007600359309476808,298,68.0
0,0.0007679807970758635,298,76.0
0,0.0005456524787414878,298,70.0
0,0.0009908257032156798,298,24.0
0,0.0005717443461703865,298,150.0
0,0.00025643968543546903,298,59.0
0,0.0005191646020971763,298,7.0
0,0.000880189568253412,298,76.0
0,0.00028778527392404863,298,14.0
0,0.000452314364038144,298,80.0
0,0.0006981575716101697,298,156.0
0,0.00031843443587137164,298,88.0
0,0.0008833037197429256,298,73.0
0,0.0007560958545442349,298,58.0
0,0.0015479723459372696,298,45.0
0,0.0013050699339564242,298,140.0
0,0.0006043617565043768,298,85.0
0,0.00028653363648246705,298,20.0
0,0.0014910480842246006,298,28.0
0,0.0008225882981036334,298,76.0
0,0.0007456855954141196,298,140.0
0,0.0005391319906288516,298,68.0
0,0.0007707825731804793,298,80.0
0,0.0008947983476786186,298,140.0
0,0.0010245368102567826,298,262.0
0,0.001060750200940284,298,211.0
0,0.0005720484888591473,298,44.0
0,0.0018919191038408805,298,59.0
0,0.00019941205541831487,298,72.0
0,0.00010118214045858164,298,17.0
0,0.0005244818486918347,298,12.0
0,0.0005149583808313435,298,44.0
0,0.002167014193487827,298,24.0
0,0.000635537886713545,298,60.0
0,0.0026643784502183077,298,80.0
0,0.0013863807206184367,298,177.0
0,0.0007130178514912737,298,8.0
0,0.0018814094958574702,298,49.0
0,0.0005621370393371213,298,69.0
0,0.0010779245703564724,298,234.0
0,0.004142633713000418,298,77.0
0,0.0009461180395131783,298,64.0
0,0.00029286840608454067,298,76.0
0,0.0005832788991585572,298,21.0
0,0.0003992085107760477,298,39.0
0,0.000572954115849648,298,46.0
0,0.0010932641874937595,298,95.0
0,0.00032810665100192787,298,44.0
0,0.001840920276450721,298,34.0
0,0.0007560958545442349,298,62.0
0,0.0005871007104819743,298,114.0
0,0.0019352984431975078,298,140.0
0,0.0006264134124667108,298,8.0
0,0.0006510409247640755,298,140.0
0,0.0004985168485673278,298,20.0
0,0.00038956325296284983,298,20.0
0,0.0012690924398717966,298,46.0
0,0.001108336485770245,298,188.0
0,0.0014449997762626813,298,140.0
0,0.0012846724252284008,298,49.0
0,0.0012267537159617909,298,20.0
0,0.00042738099437118066,298,293.0
0,0.0008071285052546335,298,55.0
0,0.0008152849821570343,298,28.0
0,0.0004237794138859035,298,158.0
0,0.0018496974342844645,298,47.0
0,0.0012244993624264365,298,105.0
0,0.00017939859985380464,298,59.0
0,0.0007864798562990388,298,53.0
0,0.000925800955280648,298,7.0
0,0.000899054114164619,298,162.0
0,0.0007064337079805067,298,162.0
0,0.00038419447005773837,298,44.0
0,0.00012850248541599807,298,64.0
0,0.00022152797216767452,298,45.0
0,0.0005374887096410248,298,90.0
0,0.0008732490639944415,298,44.0
0,0.0006632965895678175,298,20.0
0,0.0025914599718028326,298,59.0
0,0.0007857585908842342,298,23.0
0,0.00013213518432240575,298,17.0
0,0.00133673734219683,298,59.0
0,0.0003897617357121786,298,40.0
0,0.0015045098572354905,298,64.0
0,0.0005436562504237389,298,8.0
0,0.00038960336479904045,298,5.0
0,0.0005599961617849575,298,280.0
0,0.0004421364828305539,298,76.0
0,0.0007114817913781246,298,44.0
0,0.00039747167243058923,298,185.0
0,0.001359813128618073,298,47.0
0,0.026540393758145236,298,101.0
0,0.0004140796643734885,298,44.0
0,0.0005439259441454399,298,51.0
0,0.00041437325228206064,298,186.0
0,0.00024350543515950655,298,51.0
0,0.00014366250676909175,298,64.0
0,0.000983893613496985,298,74.0
0,0.0009366874587365592,298,33.0
0,0.0025714570625119263,298,148.0
0,0.0009160251103191005,298,40.0
0,6.995453818267739e-05,298,16.0
0,0.0011392148837709678,298,171.0
0,0.0007342643334251513,298,8.0
0,0.002299868165579957,298,28.0
0,0.0004018405344440704,298,40.0
0,0.0010641850010710294,298,115.0
0,0.0006342687106782755,298,140.0
0,0.0002461020484906461,298,15.0
0,0.0018888885077334684,298,30.0
0,0.0012833171097239734,298,148.0
0,0.0012179235697218935,298,133.0
0,0.00015401690283146875,298,64.0
0,0.0005435824187198251,298,140.0
0,0.00023295716911123833,298,44.0
0,0.005287225342358328,298,60.0
0,0.0015483659890180607,298,288.0
0,0.0012372415367596845,298,12.0
0,0.004625865324718002,298,144.0
0,0.0007267295935893315,298,261.0
0,0.0005742293792010224,298,53.0
0,0.001577625156050196,298,162.0
0,0.00037137360710476575,298,210.0
0,0.0016482048080219093,298,19.0
0,0.00038545691547191003,298,72.0
0,0.002458059099350641,298,66.0
0,0.0008690692331417497,298,5.0
0,0.0036131542425876665,298,73.0
0,0.0007523855916421968,298,40.0
0,0.001451240628048542,298,9.0
0,0.0015169463194903378,298,184.0
0,0.0012114971532335306,298,162.0
0,0.0006124592370629299,298,40.0
0,0.0005693657258042567,298,5.0
0,0.00040739527615003086,298,16.0
0,0.0005457402534857967,298,19.0
0,0.0008203470984740263,298,40.0
0,0.00039303203082177295,298,25.0
0,0.000287024670121471,298,20.0
0,0.0015528498646813825,298,30.0
0,0.001014442375558438,298,214.0
0,0.0008463107611763197,298,49.0
0,0.001119691655959719,298,21.0
0,0.00033799346061902613,298,162.0
0,0.002260791205433613,298,200.0
0,0.0011232152953841812,298,23.0
0,0.0005755872474659878,298,67.0
0,0.0007530987505413389,298,44.0
0,0.0019513774975392505,298,200.0
0,0.0008261731755741617,298,59.0
0,0.0008876385237558746,298,40.0
0,0.0003762739919246987,298,226.0
0,0.0003615788386969189,298,5.0
0,0.000302668434938626,298,44.0
0,0.005844985116637121,298,82.0
0,0.0007865275012996728,298,26.0
0,0.000997374988422774,298,110.0
0,0.0007220144994820756,298,20.0
0,0.0013164776755327727,298,15.0
0,0.0005415776766990696,298,23.0
0,0.0013877373967659382,298,40.0
0,0.00035586889395632164,298,45.0
0,0.0005925229377431848,298,42.0
0,0.0009713297929112399,298,44.0
0,0.0009260809099860016,298,57.0
0,0.001189824543397791,298,91.0
0,0.0011417308852002062,298,13.0
0,0.0009715656131268324,298,5.0
0,0.0004295541666589724,298,167.0
0,0.00022288925560677954,298,59.0
0,0.0006437901346450852,298,94.0
0,0.0005535183946827202,298,81.0
0,0.0035217761120832193,298,76.0
0,0.00021435443611436962,298,54.0
0,0.00019461771070554838,298,29.0
0,0.0002814221137087001,298,50.0
0,0.0009489591512435476,298,41.0
0,0.0006975231262563322,298,35.0
0,0.0009962346224372815,298,119.0
0,0.0028155293454638305,298,9.0
0,0.0013511525989754654,298,66.0
0,8.497104615506974e-05,298,17.0
0,0.0010692606184863054,298,140.0
0,0.00032447402266335285,298,62.0
0,0.0005538174775373309,298,154.0
0,0.0007496027534554563,298,44.0
0,0.0002525076461532959,298,5.0
0,0.0009348065235080198,298,133.0
0,0.003999921847178311,298,49.0
0,0.0003853697933332434,298,170.0
0,0.0001734668155006841,298,19.0
0,0.0005112646159146889,298,174.0
0,0.0018186693333236406,298,25.0
0,0.0006569291312549744,298,137.0
0,0.0003739729430112703,298,44.0
0,0.0001173256005825469,298,64.0
0,0.0006660016508320619,298,5.0
0,0.00017950265313299423,298,4.0
0,0.000442419914503485,298,59.0
0,0.002543180358236941,298,66.0
0,0.0013849598958719802,298,27.0
0,0.0005717436136032719,298,100.0
0,0.0003359413243502541,298,32.0
0,0.0009717080738474525,298,44.0
0,0.0004392453201926685,298,57.0
0,0.0019028369921271669,298,24.0
0,0.00038400864103140697,298,20.0
0,0.0005023688853278488,298,292.0
0,0.00234988104147311,298,95.0
0,0.0003295414677064475,298,133.0
0,0.001186645552115935,298,7.0
0,0.0005799975109885903,298,256.0
0,0.0008934443520796988,298,20.0
0,0.0004412531179589019,298,222.0
0,0.000677369034095885,298,44.0
0,0.0005752901610179482,298,53.0
0,0.000286492777057242,298,35.0
0,0.0005688762852977785,298,63.0
0,0.0001000472791483137,298,81.0
0,0.0013306332772540614,298,78.0
0,0.0008893241762325443,298,19.0
0,0.0018389869252633387,298,140.0
0,0.0015659523207987118,298,13.0
0,0.0009968050041336183,298,40.0
0,0.0017135972176370122,298,171.0
0,0.0008329222386521897,298,82.0
0,0.0009110613830802176,298,41.0
0,0.0008014995704761638,298,226.0
0,0.001822253571881939,298,154.0
0,0.0009905964289216433,298,10.0
0,0.0009182073616950812,298,44.0
0,0.0003990430535540828,298,118.0
0,0.0006628899119723817,298,5.0
0,0.0014103428793044348,298,103.0
0,0.0009299914038688553,298,24.0
0,0.001099565082940323,298,107.0
0,0.0013656033581039757,298,184.0
0,0.000696895662202746,298,140.0
0,0.001419689587002917,298,59.0
0,0.00043151691702699016,298,20.0
0,0.001200732816256149,298,60.0
0,0.0008716358157143313,298,51.0
0,0.0007556052170786553,298,103.0
0,0.0013947604376754095,298,64.0
0,0.0005909988730941995,298,44.0
0,0.0004351834084304177,298,5.0
0,0.002530828982888329,298,24.0
0,0.001591016127512068,298,70.0
0,0.0001090020616544514,298,30.0
0,0.0015382416451924748,298,20.0
0,0.0008507288256818969,298,75.0
0,0.0009991644318343605,298,8.0
0,0.0003327594420013555,298,135.0
0,0.0005326715117051562,298,8.0
0,0.0006368794842271731,298,213.0
0,0.0003981319067093834,298,289.0
0,0.0021914616877954057,298,61.0
0,0.0006616782648361941,298,26.0
0,0.0008671449648911923,298,76.0
0,0.0006018945943446145,298,7.0
0,0.00040044945039771233,298,44.0
0,0.000531318565456884,298,5.0
0,0.0016905173831828152,298,20.0
0,0.0017828473946203335,298,62.0
0,0.0024982184193695755,298,6.0
0,0.0003659161775859822,298,74.0
0,0.0008202660542474169,298,5.0
0,0.0032802222739369124,298,57.0
0,0.0002661342667752647,298,27.0
0,0.0005725252987877512,298,148.0
0,0.0029310510654168326,298,82.0
0,0.001871269330262514,298,46.0
0,0.0014438709402878644,298,44.0
0,0.000414902729344551,298,86.0
0,0.0004617296770756163,298,57.0
0,0.0005164440720912541,298,5.0
0,0.00010217401781336375,298,290.0
0,0.002207862359735184,298,24.0
0,0.0008165215301918688,298,113.0
0,0.0003774030217634232,298,60.0
0,0.0006737382749089065,298,98.0
0,0.00020550783927777869,298,65.0
0,0.0001102875842083628,298,17.0
0,0.0009110613830802176,298,41.0
0,0.00039917262471332544,298,168.0
0,0.0009991644318343605,298,13.0
0,0.00020147833233480426,298,22.0
0,0.001253065243936418,298,44.0
0,0.0014600715429322335,298,19.0
0,0.0007845397254910387,298,44.0
0,0.0006406139357264777,298,120.0
0,0.000460285837536746,298,30.0
0,0.000771221917964117,298,70.0
0,0.0012083469944906677,298,40.0
0,0.0005463196308731534,298,5.0
0,0.0007780738699400088,298,40.0
0,0.00029893231364747325,298,43.0
0,0.0033309317919091013,298,22.0
0,0.00029222289785390783,298,13.0
0,0.0009155080302135068,298,44.0
0,0.0006289393073299705,298,148.0
0,0.0005164511596222324,298,148.0
0,0.0011343217336425605,298,94.0
0,0.0022822078133819482,298,148.0
0,0.0006776112573036519,298,44.0
0,0.0007714971989690624,298,85.0
0,0.0005369868085919412,298,44.0
0,0.0012175058204723398,298,40.0
0,0.003117448928981659,298,20.0
0,0.0002992067258024519,298,16.0
0,0.0009564172464999188,298,54.0
0,0.003889705369509901,298,149.0
0,0.00017318479264708312,298,7.0
0,0.0007028541258501852,298,59.0
0,0.0005904671406654178,298,210.0
0,0.0030324673097334052,298,21.0
0,0.0005066711779088013,298,47.0
0,0.0004362308505670812,298,44.0
0,0.0005957389786363468,298,20.0
0,0.00032238874447324786,298,59.0
0,0.00133998562784818,298,26.0
0,0.0005402717899238743,298,185.0
0,0.00045148891551094277,298,58.0
0,0.0006433918334781312,298,122.0
0,0.002069022919207181,298,243.0
0,0.0008618632940671822,298,44.0
0,0.0012746229279568765,298,211.0
0,0.00036355454015399877,298,41.0
0,0.0008007055664695559,298,44.0
0,0.0006018544383435162,298,111.0
0,0.0004212218090880311,298,47.0
0,0.00040425846524598286,298,78.0
0,0.00037899615107736746,298,5.0
0,0.0020079620946196275,298,162.0
0,0.0004345937693054757,298,44.0
0,0.0004458607253898011,298,44.0
0,0.0006592254901613582,298,44.0
0,0.0005145343366139718,298,157.0
0,0.0006510086520717,298,5.0
0,0.0007373227370682448,298,59.0
0,0.000381006793043129,298,16.0
0,0.00022794416729823085,298,59.0
0,0.0010584870841750112,298,20.0
0,0.0007085574243466528,298,19.0
0,0.00043221517355914856,298,76.0
0,0.0028311474137126657,298,20.0
0,0.0003243859639944032,298,23.0
0,0.00034375623626118284,298,107.0
0,0.00032662671654924854,298,72.0
0,0.0005171302910909578,298,162.0
0,0.0001509358083782934,298,235.0
0,0.00043700794501661737,298,18.0
0,0.0005402717899238743,298,159.0
0,7.982419090974267e-05,298,16.0
0,0.00047687979806333426,298,43.0
0,0.0003219450716265531,298,46.0
0,0.00048725222709603027,298,88.0
0,0.0013331779765425591,298,44.0
0,0.0004557432261451572,298,162.0
0,0.0004539334379812378,298,84.0
0,0.0006593993700058194,298,205.0
0,0.0006199083604640388,298,80.0
0,0.00048375021233071163,298,120.0
0,0.0007770870490178433,298,140.0
0,0.00042395788357545513,298,44.0
0,0.0012073044531370914,298,244.0
0,0.001294085399889458,298,40.0
0,0.0005554153850124349,298,125.0
0,0.00031821288015536386,298,29.0
0,0.0023956532432488453,298,43.0
0,0.0010829310625216297,298,49.0
0,0.0005626584544591608,298,40.0
0,0.0004798849458152887,298,49.0
0,0.00035089709156096614,298,91.0
0,0.001607349426878236,298,44.0
0,0.0007471401064847557,298,256.0
0,0.00034602545594700516,298,41.0
0,0.0004219868393641382,298,9.0
0,0.0012070408617847373,298,44.0
0,0.0005736843113782532,298,78.0
0,0.0002515468897352645,298,37.0
0,0.003511756515010369,298,124.0
0,0.0007986526217322258,298,42.0
0,0.0005028060997491802,298,194.0
0,0.002005741365723822,298,53.0
0,0.0002470875714024809,298,59.0
0,0.0019010637743317477,298,194.0
0,0.0007584756065811646,298,177.0
0,0.0019635095261000468,298,10.0
0,0.001032695610393475,298,128.0
0,0.0008465341585179575,298,135.0
0,0.0014064094457251412,298,41.0
0,0.0014696036379119619,298,105.0
0,0.0026907267295438,298,51.0
0,0.0011522342426752766,298,19.0
0,0.0014600715429322335,298,6.0
0,0.0008604898124631068,298,97.0
0,0.0007270191647084182,298,28.0
0,0.0014884685223827553,298,20.0
0,0.00037194613713348464,298,226.0
0,0.0011566804265760447,298,19.0
0,0.0006165322603407258,298,8.0
0,0.00036787871048870566,298,174.0
0,0.0005304955410405574,298,90.0
0,0.0017821421134570652,298,118.0
0,0.0006719673589886883,298,46.0
0,0.0006535824753767022,298,43.0
0,0.0030462647878702217,298,5.0
0,0.0014097541631924945,298,194.0
0,0.0016244613550175074,298,133.0
0,0.00048539321238767313,298,77.0
0,0.00109092791801151,298,53.0
0,0.0004973322748076858,298,30.0
0,0.0024045883900725962,298,93.0
0,0.001446677701817875,298,72.0
0,0.001901957786649495,298,54.0
0,0.0022307201139981727,298,275.0
0,0.0009512270425799453,298,40.0
0,0.0008579797770085629,298,5.0
0,0.00047617148664255276,298,43.0
0,0.002499005275321473,298,81.0
0,0.00016509298689461918,298,37.0
0,0.0005703773277287508,298,6.0
0,0.0006799361607966564,298,103.0
0,0.003767120412156933,298,76.0
0,0.0003999240860051644,298,33.0
0,0.0020884696833260168,298,44.0
0,0.0010248338617997676,298,39.0
0,0.000441329427398462,298,5.0
0,0.0012502922005447365,298,5.0
0,0.0008318317738171638,298,21.0
0,0.0007066262043283175,298,9.0
0,0.0003864163534465564,298,76.0
0,0.002562193583301598,298,35.0
0,0.0007627792452253383,298,150.0
0,0.0011055792242597273,298,26.0
0,0.0004863642143578629,298,26.0
0,0.0005804472714551887,298,53.0
0,0.0005618216365191853,298,32.0
0,0.001153719733166155,298,5.0
0,0.0011631779938084605,298,26.0
0,0.0017225112145842127,298,90.0
0,0.0007058630307053891,298,151.0
0,7.253541980939857e-05,298,85.0
0,0.0010573071164860649,298,44.0
0,0.0005840396589216342,298,49.0
0,0.0009666171240398369,298,22.0
0,0.0020563791394014328,298,90.0
0,0.00031709957113651747,298,5.0
0,0.0011183326766156302,298,81.0
0,0.0009448551622767484,298,46.0
0,0.0010467626523779183,298,59.0
0,0.00038978344244690566,298,70.0
0,0.0011185990760598855,298,192.0
0,0.0017481394809224539,298,39.0
0,0.0005614964492751856,298,177.0
0,0.0008977290490110929,298,52.0
0,0.0027777179726234235,298,58.0
0,0.0003435065977139373,298,5.0
0,0.004715546615891617,298,76.0
0,0.0011993472265195671,298,17.0
0,0.0010364689441795466,298,133.0
0,0.001426942440360307,298,162.0
0,0.0004424958583521028,298,5.0
0,0.0007939291493371576,298,148.0
0,0.0032972434029032525,298,16.0
0,0.0008158456272889644,298,36.0
0,0.0004548947774327038,298,32.0
0,0.0004851074985726337,298,107.0
0,0.0008754569818071965,298,49.0
0,0.0010844870182455293,298,44.0
0,0.000827412023731176,298,80.0
0,0.00044181986818453455,298,41.0
0,0.0018611673936354816,298,31.0
