0,0.000561852342796092,4,206.0
0,0.00036019970062488256,4,106.0
0,0.000443512905934754,4,5.0
0,0.0006155723927492992,172,65.0
0,0.0007390211830770526,160,140.0
0,0.0008354563173462653,160,20.0
0,8.204476359493979e-05,172,16.0
0,0.0004976175334379697,160,145.0
0,0.001041019787180584,178,160.0
0,0.000930207440319082,192,74.0
0,0.0005945176574640242,4,104.0
0,0.001595679695632754,172,101.0
0,0.001836719021757041,33,88.0
0,0.00047398236174459073,222,59.0
0,0.0011405489778178006,160,47.0
0,0.0005093639029917624,178,280.0
0,0.0008492894859891299,172,10.0
0,0.0004792661924341461,160,140.0
0,0.0005103596490329966,178,41.0
0,0.0006433877512064829,192,5.0
0,0.00024329186993572158,33,80.0
0,0.0004452187982838333,4,29.0
0,0.0005829425234651767,4,208.0
0,0.0003058255596501638,222,194.0
0,0.0005667429737196675,172,29.0
0,0.0004920486250112157,33,20.0
0,0.00010217401781336375,172,51.0
0,0.0007458314396767688,160,96.0
0,0.0003334547947207026,160,100.0
0,0.0005175297506435087,172,20.0
0,0.0005841043159059652,178,76.0
0,0.0005730689271804192,160,101.0
0,0.0004266375678272956,160,37.0
0,0.0023280542476271852,108,53.0
0,0.0007506040512146446,192,47.0
0,0.0006755982449636822,4,232.0
0,0.002573165098351755,192,84.0
0,0.0007248739535053408,263,31.0
0,0.0007221685475785793,178,140.0
0,0.00055955722531475,172,33.0
0,0.0005944814666818838,160,112.0
0,0.00016866737093877132,172,64.0
0,0.00012277941498806537,172,65.0
0,0.0012367516833049965,4,5.0
0,0.000586320140377258,172,138.0
0,0.0026819396258792746,172,19.0
0,0.0006090091216019194,172,53.0
0,0.0011450564083694955,192,112.0
0,0.0016026133213283545,160,68.0
0,0.00021852031461881748,172,22.0
0,0.0009602720144340056,192,41.0
0,0.0012991131301990904,172,192.0
0,0.00033228037985352874,4,48.0
0,0.0011073159854049768,160,40.0
0,0.0003168230757941325,4,70.0
0,0.0006815582427997452,33,53.0
0,0.0009153824122900119,172,44.0
0,0.0010751006802101645,280,5.0
0,0.0008394770579952121,172,120.0
0,0.0006693978852642928,178,40.0
0,0.0005003878391266611,172,44.0
0,0.000862970974890793,160,44.0
0,0.0010939684398071788,33,254.0
0,0.0004065503045555897,160,60.0
0,0.0014449823819392591,160,133.0
0,0.0009260430584501721,4,27.0
0,0.0004900836636338941,222,72.0
0,0.0005425564318190006,172,181.0
0,0.0004207128590235128,4,70.0
0,0.0010278008350840585,192,177.0
0,0.0008979017330932643,178,214.0
0,0.001998623655554052,192,44.0
0,0.00014817655936661542,172,41.0
0,6.597849457765971e-05,172,235.0
0,0.0005462677980162938,192,200.0
0,0.0006473030296473671,172,8.0
0,0.000789117946919677,160,49.0
0,0.0013210457193598036,192,44.0
0,0.0006497710426381328,172,78.0
0,0.0016067428012475182,172,292.0
0,0.00044962656478569207,4,5.0
0,0.00031357615981931645,160,44.0
0,0.0005510973458356718,192,24.0
0,0.0002588647647819148,4,15.0
0,0.000726972069161065,172,11.0
0,0.0005124725092872637,4,44.0
0,0.0007035403059084004,192,6.0
0,0.0002193681641407103,4,44.0
0,0.0005433476435982033,172,29.0
0,0.0002593943903443111,172,59.0
0,0.0006705265194312131,4,36.0
0,0.0006969913104347157,172,205.0
0,0.001047247569214878,192,262.0
0,0.0014981866290704818,108,107.0
0,0.00042253161625565287,4,125.0
0,0.0007728500511030456,172,68.0
0,8.96811425545654e-05,172,64.0
0,0.0008348175537207564,4,74.0
0,0.00027098600044623216,160,90.0
0,0.0019929161888683953,160,23.0
0,0.00033694978367156456,192,76.0
0,0.0008162665400015146,178,140.0
0,0.0005724376661341556,160,44.0
0,0.0011063998954172938,172,18.0
0,0.00036322235793983984,4,103.0
0,0.001800072746022463,172,20.0
0,0.0004564025542714166,172,70.0
0,0.0007137238745745461,178,119.0
0,0.0005276162383188878,192,212.0
0,8.310411316061214e-05,172,64.0
0,0.0006359298639460389,172,76.0
0,0.0006359298639460389,172,76.0
0,0.0008742610516852981,192,140.0
0,0.00113154854275463,160,20.0
0,0.0006156346337694152,160,40.0
0,7.565042345964011e-05,172,17.0
0,0.000488649793556508,33,75.0
0,0.00039566235407204303,33,124.0
0,0.0029263358792751665,178,7.0
0,0.0010700841483761243,160,69.0
0,0.0008278974168480599,4,300.0
0,0.0012497367356123345,172,20.0
0,0.0008305724992052388,4,125.0
0,0.0012157420330020134,192,84.0
0,0.0015516573360463944,160,81.0
0,0.001252669854074125,172,5.0
0,0.00036053545289848796,160,49.0
0,0.003112295500075028,172,118.0
0,0.0021104923745710077,172,57.0
0,0.0004906645739669735,172,43.0
0,0.00041357619287398536,4,167.0
0,0.00020458954017584316,172,64.0
0,0.0008837706128399291,160,72.0
0,0.004741707085610399,172,10.0
0,0.0015472340855141064,172,67.0
0,0.0006214190278096183,172,20.0
0,0.0017000600119347342,160,59.0
0,0.0008050104840162384,4,45.0
0,0.0008984300025610351,192,273.0
0,0.001491350536997981,172,5.0
0,0.0008297915988997019,178,45.0
0,0.0006874994342771106,160,44.0
0,0.0004297466593990664,222,88.0
0,0.0004814520869287361,222,148.0
0,0.0005153491941023778,160,142.0
0,0.002208873092012682,172,172.0
0,0.0014703046486880676,160,94.0
0,0.0032694060163379873,172,231.0
0,0.000996697701259385,160,40.0
0,0.0005600980283887545,178,47.0
0,0.0010120441908083911,4,20.0
0,0.00033229851073755226,192,23.0
0,0.00020368549016428446,172,82.0
0,0.0006068469931662084,160,47.0
0,0.002563741127816569,178,179.0
0,0.005672945193642085,172,26.0
0,0.000903295338661928,172,32.0
0,0.000675842731344724,160,39.0
0,0.0005548330859525771,4,6.0
0,0.001503236073879812,172,59.0
0,0.006533318895758739,172,47.0
0,0.000647803750926498,160,80.0
0,0.0006995106944942804,160,148.0
0,0.0010259503606188864,192,78.0
0,0.0011201680730057873,172,18.0
0,0.000564254358271994,192,197.0
0,0.0007393927377448134,4,34.0
0,0.0014723947858954925,178,140.0
0,0.005192926994956523,172,85.0
0,0.0014881352929012085,192,124.0
0,0.000680704756940158,160,44.0
0,0.000331240827961621,4,44.0
0,0.0004597434559774466,172,44.0
0,0.0005409787422602854,4,44.0
0,0.0005305014428597566,178,104.0
0,0.0012963631195743027,192,148.0
0,0.00027874570567329833,172,41.0
0,0.0009028049211230607,172,73.0
0,0.001273258349346607,192,44.0
0,0.0017457390292215502,160,22.0
0,0.00043119449593575566,4,27.0
0,0.0008767943676627443,192,47.0
0,0.002240182756481017,192,19.0
0,0.00032074970284200134,160,32.0
0,0.0006024761769831209,192,148.0
0,0.0006855524589311225,33,13.0
0,0.002001988997789945,160,141.0
0,0.0006928613387823932,160,129.0
0,0.0005506814567075136,4,44.0
0,0.001257697392256421,178,69.0
0,0.0016251597386601007,33,40.0
0,0.0003128174429045841,4,144.0
0,0.0003146664344734612,178,13.0
0,0.00046362115181686084,172,166.0
0,0.00018773409386002387,172,111.0
0,0.00033340968616779614,160,72.0
0,0.0003627529248617998,160,35.0
0,0.00046358988439777586,172,65.0
0,0.00036064947537168033,172,27.0
0,0.00044962656478569207,4,5.0
0,0.0009058375868766467,160,121.0
0,0.0006476778296197124,192,41.0
0,0.0005980308942153407,4,159.0
0,0.0005459958790606809,33,18.0
0,0.0007600359309476808,160,68.0
0,0.0007679807970758635,172,76.0
0,0.0005456524787414878,160,70.0
0,0.0009908257032156798,192,24.0
0,0.0005717443461703865,4,150.0
0,0.00025643968543546903,172,59.0
0,0.0005191646020971763,160,7.0
0,0.000880189568253412,172,76.0
0,0.00028778527392404863,172,14.0
0,0.000452314364038144,160,80.0
0,0.0006981575716101697,178,156.0
0,0.00031843443587137164,4,88.0
0,0.0008833037197429256,160,73.0
0,0.0007560958545442349,192,58.0
0,0.0015479723459372696,172,45.0
0,0.0013050699339564242,192,140.0
0,0.0006043617565043768,172,85.0
0,0.00028653363648246705,172,20.0
0,0.0014910480842246006,172,28.0
0,0.0008225882981036334,172,76.0
0,0.0007456855954141196,178,140.0
0,0.0005391319906288516,160,68.0
0,0.0007707825731804793,280,80.0
0,0.0008947983476786186,192,140.0
0,0.0010245368102567826,172,262.0
0,0.001060750200940284,172,211.0
0,0.0005720484888591473,160,44.0
0,0.0018919191038408805,160,59.0
0,0.00019941205541831487,33,72.0
0,0.00010118214045858164,172,17.0
0,0.0005244818486918347,172,12.0
0,0.0005149583808313435,172,44.0
0,0.002167014193487827,172,24.0
0,0.000635537886713545,192,60.0
0,0.0026643784502183077,172,80.0
0,0.0013863807206184367,172,177.0
0,0.0007130178514912737,178,8.0
0,0.0018814094958574702,172,49.0
0,0.0005621370393371213,160,69.0
0,0.0010779245703564724,160,234.0
0,0.004142633713000418,172,77.0
0,0.0009461180395131783,160,64.0
0,0.00029286840608454067,160,76.0
0,0.0005832788991585572,4,21.0
0,0.0003992085107760477,160,39.0
0,0.000572954115849648,222,46.0
0,0.0010932641874937595,160,95.0
0,0.00032810665100192787,4,44.0
0,0.001840920276450721,160,34.0
0,0.0007560958545442349,192,62.0
0,0.0005871007104819743,192,114.0
0,0.0019352984431975078,160,140.0
0,0.0006264134124667108,172,8.0
0,0.0006510409247640755,192,140.0
0,0.0004985168485673278,172,20.0
0,0.00038956325296284983,172,20.0
0,0.0012690924398717966,280,46.0
0,0.001108336485770245,192,188.0
0,0.0014449997762626813,172,140.0
0,0.0012846724252284008,178,49.0
0,0.0012267537159617909,192,20.0
0,0.00042738099437118066,4,293.0
0,0.0008071285052546335,172,55.0
0,0.0008152849821570343,172,28.0
0,0.0004237794138859035,192,158.0
0,0.0018496974342844645,160,47.0
0,0.0012244993624264365,172,105.0
0,0.00017939859985380464,172,59.0
0,0.0007864798562990388,172,53.0
0,0.000925800955280648,4,7.0
0,0.000899054114164619,160,162.0
0,0.0007064337079805067,160,162.0
0,0.00038419447005773837,4,44.0
0,0.00012850248541599807,172,64.0
0,0.00022152797216767452,172,45.0
0,0.0005374887096410248,178,90.0
0,0.0008732490639944415,160,44.0
0,0.0006632965895678175,160,20.0
0,0.0025914599718028326,192,59.0
0,0.0007857585908842342,4,23.0
0,0.00013213518432240575,172,17.0
0,0.00133673734219683,172,59.0
0,0.0003897617357121786,160,40.0
0,0.0015045098572354905,160,64.0
0,0.0005436562504237389,172,8.0
0,0.00038960336479904045,178,5.0
0,0.0005599961617849575,178,280.0
0,0.0004421364828305539,160,76.0
0,0.0007114817913781246,192,44.0
0,0.00039747167243058923,172,185.0
0,0.001359813128618073,160,47.0
0,0.026540393758145236,178,101.0
0,0.0004140796643734885,192,44.0
0,0.0005439259441454399,4,51.0
0,0.00041437325228206064,4,186.0
0,0.00024350543515950655,172,51.0
0,0.00014366250676909175,172,64.0
0,0.000983893613496985,192,74.0
0,0.0009366874587365592,172,33.0
0,0.0025714570625119263,192,148.0
0,0.0009160251103191005,160,40.0
0,6.995453818267739e-05,172,16.0
0,0.0011392148837709678,160,171.0
0,0.0007342643334251513,4,8.0
0,0.002299868165579957,172,28.0
0,0.0004018405344440704,4,40.0
0,0.0010641850010710294,192,115.0
0,0.0006342687106782755,192,140.0
0,0.0002461020484906461,160,15.0
0,0.0018888885077334684,160,30.0
0,0.0012833171097239734,192,148.0
0,0.0012179235697218935,160,133.0
0,0.00015401690283146875,172,64.0
0,0.0005435824187198251,160,140.0
0,0.00023295716911123833,4,44.0
0,0.005287225342358328,172,60.0
0,0.0015483659890180607,160,288.0
0,0.0012372415367596845,172,12.0
0,0.004625865324718002,172,144.0
0,0.0007267295935893315,172,261.0
0,0.0005742293792010224,172,53.0
0,0.001577625156050196,192,162.0
0,0.00037137360710476575,222,210.0
0,0.0016482048080219093,172,19.0
0,0.00038545691547191003,178,72.0
0,0.002458059099350641,172,66.0
0,0.0008690692331417497,178,5.0
0,0.0036131542425876665,172,73.0
0,0.0007523855916421968,160,40.0
0,0.001451240628048542,172,9.0
0,0.0015169463194903378,192,184.0
0,0.0012114971532335306,172,162.0
0,0.0006124592370629299,172,40.0
0,0.0005693657258042567,192,5.0
0,0.00040739527615003086,172,16.0
0,0.0005457402534857967,192,19.0
0,0.0008203470984740263,178,40.0
0,0.00039303203082177295,4,25.0
0,0.000287024670121471,4,20.0
0,0.0015528498646813825,172,30.0
0,0.001014442375558438,160,214.0
0,0.0008463107611763197,178,49.0
0,0.001119691655959719,160,21.0
0,0.00033799346061902613,160,162.0
0,0.002260791205433613,178,200.0
0,0.0011232152953841812,160,23.0
0,0.0005755872474659878,172,67.0
0,0.0007530987505413389,192,44.0
0,0.0019513774975392505,172,200.0
0,0.0008261731755741617,160,59.0
0,0.0008876385237558746,172,40.0
0,0.0003762739919246987,160,226.0
0,0.0003615788386969189,4,5.0
0,0.000302668434938626,4,44.0
0,0.005844985116637121,172,82.0
0,0.0007865275012996728,172,26.0
0,0.000997374988422774,192,110.0
0,0.0007220144994820756,172,20.0
0,0.0013164776755327727,280,15.0
0,0.0005415776766990696,160,23.0
0,0.0013877373967659382,160,40.0
0,0.00035586889395632164,4,45.0
0,0.0005925229377431848,4,42.0
0,0.0009713297929112399,172,44.0
0,0.0009260809099860016,172,57.0
0,0.001189824543397791,172,91.0
0,0.0011417308852002062,192,13.0
0,0.0009715656131268324,178,5.0
0,0.0004295541666589724,160,167.0
0,0.00022288925560677954,172,59.0
0,0.0006437901346450852,172,94.0
0,0.0005535183946827202,172,81.0
0,0.0035217761120832193,172,76.0
0,0.00021435443611436962,160,54.0
0,0.00019461771070554838,172,29.0
0,0.0002814221137087001,4,50.0
0,0.0009489591512435476,172,41.0
0,0.0006975231262563322,160,35.0
0,0.0009962346224372815,178,119.0
0,0.0028155293454638305,172,9.0
0,0.0013511525989754654,280,66.0
0,8.497104615506974e-05,172,17.0
0,0.0010692606184863054,160,140.0
0,0.00032447402266335285,160,62.0
0,0.0005538174775373309,160,154.0
0,0.0007496027534554563,192,44.0
0,0.0002525076461532959,172,5.0
0,0.0009348065235080198,160,133.0
0,0.003999921847178311,172,49.0
0,0.0003853697933332434,4,170.0
0,0.0001734668155006841,4,19.0
0,0.0005112646159146889,160,174.0
0,0.0018186693333236406,172,25.0
0,0.0006569291312549744,172,137.0
0,0.0003739729430112703,160,44.0
0,0.0001173256005825469,172,64.0
0,0.0006660016508320619,172,5.0
0,0.00017950265313299423,160,4.0
0,0.000442419914503485,222,59.0
0,0.002543180358236941,172,66.0
0,0.0013849598958719802,172,27.0
0,0.0005717436136032719,178,100.0
0,0.0003359413243502541,160,32.0
0,0.0009717080738474525,192,44.0
0,0.0004392453201926685,172,57.0
0,0.0019028369921271669,172,24.0
0,0.00038400864103140697,172,20.0
0,0.0005023688853278488,4,292.0
0,0.00234988104147311,172,95.0
0,0.0003295414677064475,160,133.0
0,0.001186645552115935,263,7.0
0,0.0005799975109885903,4,256.0
0,0.0008934443520796988,172,20.0
0,0.0004412531179589019,160,222.0
0,0.000677369034095885,178,44.0
0,0.0005752901610179482,108,53.0
0,0.000286492777057242,160,35.0
0,0.0005688762852977785,160,63.0
0,0.0001000472791483137,172,81.0
0,0.0013306332772540614,172,78.0
0,0.0008893241762325443,192,19.0
0,0.0018389869252633387,172,140.0
0,0.0015659523207987118,280,13.0
0,0.0009968050041336183,160,40.0
0,0.0017135972176370122,160,171.0
0,0.0008329222386521897,172,82.0
0,0.0009110613830802176,160,41.0
0,0.0008014995704761638,172,226.0
0,0.001822253571881939,160,154.0
0,0.0009905964289216433,192,10.0
0,0.0009182073616950812,192,44.0
0,0.0003990430535540828,222,118.0
0,0.0006628899119723817,192,5.0
0,0.0014103428793044348,178,103.0
0,0.0009299914038688553,160,24.0
0,0.001099565082940323,172,107.0
0,0.0013656033581039757,280,184.0
0,0.000696895662202746,160,140.0
0,0.001419689587002917,172,59.0
0,0.00043151691702699016,4,20.0
0,0.001200732816256149,178,60.0
0,0.0008716358157143313,192,51.0
0,0.0007556052170786553,172,103.0
0,0.0013947604376754095,178,64.0
0,0.0005909988730941995,33,44.0
0,0.0004351834084304177,192,5.0
0,0.002530828982888329,172,24.0
0,0.001591016127512068,192,70.0
0,0.0001090020616544514,172,30.0
0,0.0015382416451924748,172,20.0
0,0.0008507288256818969,160,75.0
0,0.0009991644318343605,192,8.0
0,0.0003327594420013555,178,135.0
0,0.0005326715117051562,160,8.0
0,0.0006368794842271731,172,213.0
0,0.0003981319067093834,222,289.0
0,0.0021914616877954057,160,61.0
0,0.0006616782648361941,178,26.0
0,0.0008671449648911923,178,76.0
0,0.0006018945943446145,33,7.0
0,0.00040044945039771233,160,44.0
0,0.000531318565456884,172,5.0
0,0.0016905173831828152,172,20.0
0,0.0017828473946203335,160,62.0
0,0.0024982184193695755,172,6.0
0,0.0003659161775859822,4,74.0
0,0.0008202660542474169,192,5.0
0,0.0032802222739369124,172,57.0
0,0.0002661342667752647,172,27.0
0,0.0005725252987877512,192,148.0
0,0.0029310510654168326,172,82.0
0,0.001871269330262514,172,46.0
0,0.0014438709402878644,160,44.0
0,0.000414902729344551,4,86.0
0,0.0004617296770756163,172,57.0
0,0.0005164440720912541,222,5.0
0,0.00010217401781336375,172,290.0
0,0.002207862359735184,172,24.0
0,0.0008165215301918688,178,113.0
0,0.0003774030217634232,172,60.0
0,0.0006737382749089065,4,98.0
0,0.00020550783927777869,172,65.0
0,0.0001102875842083628,172,17.0
0,0.0009110613830802176,160,41.0
0,0.00039917262471332544,192,168.0
0,0.0009991644318343605,192,13.0
0,0.00020147833233480426,172,22.0
0,0.001253065243936418,172,44.0
0,0.0014600715429322335,172,19.0
0,0.0007845397254910387,160,44.0
0,0.0006406139357264777,172,120.0
0,0.000460285837536746,178,30.0
0,0.000771221917964117,4,70.0
0,0.0012083469944906677,160,40.0
0,0.0005463196308731534,192,5.0
0,0.0007780738699400088,172,40.0
0,0.00029893231364747325,172,43.0
0,0.0033309317919091013,172,22.0
0,0.00029222289785390783,4,13.0
0,0.0009155080302135068,172,44.0
0,0.0006289393073299705,160,148.0
0,0.0005164511596222324,222,148.0
0,0.0011343217336425605,192,94.0
0,0.0022822078133819482,172,148.0
0,0.0006776112573036519,160,44.0
0,0.0007714971989690624,172,85.0
0,0.0005369868085919412,33,44.0
0,0.0012175058204723398,160,40.0
0,0.003117448928981659,172,20.0
0,0.0002992067258024519,172,16.0
0,0.0009564172464999188,4,54.0
0,0.003889705369509901,172,149.0
0,0.00017318479264708312,4,7.0
0,0.0007028541258501852,172,59.0
0,0.0005904671406654178,4,210.0
0,0.0030324673097334052,172,21.0
0,0.0005066711779088013,222,47.0
0,0.0004362308505670812,4,44.0
0,0.0005957389786363468,4,20.0
0,0.00032238874447324786,108,59.0
0,0.00133998562784818,280,26.0
0,0.0005402717899238743,4,185.0
0,0.00045148891551094277,160,58.0
0,0.0006433918334781312,192,122.0
0,0.002069022919207181,172,243.0
0,0.0008618632940671822,160,44.0
0,0.0012746229279568765,172,211.0
0,0.00036355454015399877,172,41.0
0,0.0008007055664695559,178,44.0
0,0.0006018544383435162,178,111.0
0,0.0004212218090880311,192,47.0
0,0.00040425846524598286,172,78.0
0,0.00037899615107736746,4,5.0
0,0.0020079620946196275,160,162.0
0,0.0004345937693054757,222,44.0
0,0.0004458607253898011,4,44.0
0,0.0006592254901613582,192,44.0
0,0.0005145343366139718,172,157.0
0,0.0006510086520717,172,5.0
0,0.0007373227370682448,192,59.0
0,0.000381006793043129,172,16.0
0,0.00022794416729823085,222,59.0
0,0.0010584870841750112,172,20.0
0,0.0007085574243466528,33,19.0
0,0.00043221517355914856,160,76.0
0,0.0028311474137126657,192,20.0
0,0.0003243859639944032,172,23.0
0,0.00034375623626118284,172,107.0
0,0.00032662671654924854,178,72.0
0,0.0005171302910909578,160,162.0
0,0.0001509358083782934,172,235.0
0,0.00043700794501661737,4,18.0
0,0.0005402717899238743,4,159.0
0,7.982419090974267e-05,172,16.0
0,0.00047687979806333426,4,43.0
0,0.0003219450716265531,192,46.0
0,0.00048725222709603027,160,88.0
0,0.0013331779765425591,172,44.0
0,0.0004557432261451572,160,162.0
0,0.0004539334379812378,172,84.0
0,0.0006593993700058194,192,205.0
0,0.0006199083604640388,172,80.0
0,0.00048375021233071163,172,120.0
0,0.0007770870490178433,160,140.0
0,0.00042395788357545513,274,44.0
0,0.0012073044531370914,160,244.0
0,0.001294085399889458,192,40.0
0,0.0005554153850124349,172,125.0
0,0.00031821288015536386,4,29.0
0,0.0023956532432488453,172,43.0
0,0.0010829310625216297,172,49.0
0,0.0005626584544591608,192,40.0
0,0.0004798849458152887,4,49.0
0,0.00035089709156096614,4,91.0
0,0.001607349426878236,192,44.0
0,0.0007471401064847557,160,256.0
0,0.00034602545594700516,172,41.0
0,0.0004219868393641382,160,9.0
0,0.0012070408617847373,192,44.0
0,0.0005736843113782532,178,78.0
0,0.0002515468897352645,4,37.0
0,0.003511756515010369,192,124.0
0,0.0007986526217322258,160,42.0
0,0.0005028060997491802,160,194.0
0,0.002005741365723822,172,53.0
0,0.0002470875714024809,222,59.0
0,0.0019010637743317477,192,194.0
0,0.0007584756065811646,192,177.0
0,0.0019635095261000468,280,10.0
0,0.001032695610393475,192,128.0
0,0.0008465341585179575,160,135.0
0,0.0014064094457251412,192,41.0
0,0.0014696036379119619,192,105.0
0,0.0026907267295438,192,51.0
0,0.0011522342426752766,192,19.0
0,0.0014600715429322335,172,6.0
0,0.0008604898124631068,160,97.0
0,0.0007270191647084182,160,28.0
0,0.0014884685223827553,172,20.0
0,0.00037194613713348464,160,226.0
0,0.0011566804265760447,192,19.0
0,0.0006165322603407258,160,8.0
0,0.00036787871048870566,172,174.0
0,0.0005304955410405574,33,90.0
0,0.0017821421134570652,192,118.0
0,0.0006719673589886883,178,46.0
0,0.0006535824753767022,178,43.0
0,0.0030462647878702217,172,5.0
0,0.0014097541631924945,172,194.0
0,0.0016244613550175074,160,133.0
0,0.00048539321238767313,160,77.0
0,0.00109092791801151,172,53.0
0,0.0004973322748076858,192,30.0
0,0.0024045883900725962,280,93.0
0,0.001446677701817875,280,72.0
0,0.001901957786649495,172,54.0
0,0.0022307201139981727,160,275.0
0,0.0009512270425799453,4,40.0
0,0.0008579797770085629,172,5.0
0,0.00047617148664255276,222,43.0
0,0.002499005275321473,172,81.0
0,0.00016509298689461918,4,37.0
0,0.0005703773277287508,274,6.0
0,0.0006799361607966564,222,103.0
0,0.003767120412156933,172,76.0
0,0.0003999240860051644,172,33.0
0,0.0020884696833260168,160,44.0
0,0.0010248338617997676,33,39.0
0,0.000441329427398462,33,5.0
0,0.0012502922005447365,172,5.0
0,0.0008318317738171638,172,21.0
0,0.0007066262043283175,192,9.0
0,0.0003864163534465564,178,76.0
0,0.002562193583301598,172,35.0
0,0.0007627792452253383,192,150.0
0,0.0011055792242597273,192,26.0
0,0.0004863642143578629,178,26.0
0,0.0005804472714551887,172,53.0
0,0.0005618216365191853,160,32.0
0,0.001153719733166155,280,5.0
0,0.0011631779938084605,192,26.0
0,0.0017225112145842127,263,90.0
0,0.0007058630307053891,172,151.0
0,7.253541980939857e-05,172,85.0
0,0.0010573071164860649,192,44.0
0,0.0005840396589216342,160,49.0
0,0.0009666171240398369,160,22.0
0,0.0020563791394014328,192,90.0
0,0.00031709957113651747,160,5.0
0,0.0011183326766156302,160,81.0
0,0.0009448551622767484,4,46.0
0,0.0010467626523779183,178,59.0
0,0.00038978344244690566,160,70.0
0,0.0011185990760598855,160,192.0
0,0.0017481394809224539,172,39.0
0,0.0005614964492751856,160,177.0
0,0.0008977290490110929,192,52.0
0,0.0027777179726234235,192,58.0
0,0.0003435065977139373,33,5.0
0,0.004715546615891617,172,76.0
0,0.0011993472265195671,172,17.0
0,0.0010364689441795466,192,133.0
0,0.001426942440360307,178,162.0
0,0.0004424958583521028,192,5.0
0,0.0007939291493371576,178,148.0
0,0.0032972434029032525,178,16.0
0,0.0008158456272889644,172,36.0
0,0.0004548947774327038,33,32.0
0,0.0004851074985726337,4,107.0
0,0.0008754569818071965,160,49.0
0,0.0010844870182455293,172,44.0
0,0.000827412023731176,172,80.0
0,0.00044181986818453455,160,41.0
0,0.0018611673936354816,280,31.0
